logged_at,gamePk,game_date,season,home_id,away_id,home_name,away_name,pred_home_win_prob,pred_away_win_prob,pred_home_win_prob_heur,pred_home_win_prob_ml,pred_home_runs,pred_away_runs,pred_home_runs_heur,pred_away_runs_heur,model_win_version,model_runs_version,f_home_wrc,f_away_wrc,f_home_ops,f_away_ops,f_home_obp,f_away_obp,f_home_sp_fip,f_away_sp_fip,f_home_sp_era,f_away_sp_era,f_home_sp_k9,f_away_sp_k9,f_home_sp_bb9,f_away_sp_bb9,f_home_sp_hr9,f_away_sp_hr9,f_run_park_idx,f_wrc_diff,f_ops_diff,f_obp_diff,f_sp_fip_diff,f_sp_era_diff,f_sp_k9_diff,f_home_rest_days,f_away_rest_days,f_home_il_pitch,f_home_il_hit,f_away_il_pitch,f_away_il_hit,f_home_pitch_depth,f_away_pitch_depth,f_home_prev_away,f_away_prev_away,f_venue_wind_mph,f_venue_precip_in,f_venue_temp_f
2026-05-11T19:43:21+00:00,822904,2026-05-08,2026,140,112,Texas Rangers,Chicago Cubs,0.0001,0.9999,0.5547019769489581,0.0001,2.71841967296594,5.754385558642372,4.863647226721219,4.530155364644179,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,107.7878103837472,0.686,0.764,0.316,0.347,4.337113402061855,2.6280898876404497,5.01,1.82,7.52,8.19,3.62,2.73,1.11,0.3,1.03,-11.004514672686229,-0.0779999999999999,-0.0309999999999999,-1.7090235144214057,-3.1899999999999995,-0.6699999999999999,0.0,0.0,6.0,3.0,9.0,1.0,13.0,13.0,1.0,0.0,8.637056900000001,1.0905511811023625,73.75999999999999
2026-05-11T19:43:21+00:00,825088,2026-05-08,2026,109,121,Arizona Diamondbacks,New York Mets,0.0001,0.9999,0.58601737075402,0.0001,4.122261944175217,6.115949023768975,4.940690726769976,4.117759023419865,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.48871331828444,88.60045146726863,0.691,0.628,0.299,0.287,5.1,2.372058823529412,5.68,2.78,8.29,11.32,3.32,2.38,1.89,0.6,1.03,8.888261851015798,0.0629999999999999,0.012,-2.727941176470588,-2.9,-3.030000000000001,0.0,0.0,6.0,3.0,6.0,5.0,13.0,13.0,0.0,1.0,10.9982667,0.0,99.5
2026-05-11T19:43:21+00:00,823303,2026-05-08,2026,135,138,San Diego Padres,St. Louis Cardinals,0.0001,0.9999,0.5269651305778437,0.0001,1.6625613287237406,4.983712763629691,4.139978568079023,4.249527368953563,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,94.10270880361176,99.60496613995484,0.667,0.706,0.297,0.318,3.5285714285714285,3.739705882352941,6.75,2.18,11.57,6.55,4.82,1.99,0.96,0.99,0.94,-5.502257336343106,-0.0389999999999999,-0.021,0.2111344537815127,-4.57,5.0200000000000005,0.0,0.0,5.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,7.2079036,0.0,69.62
2026-05-11T19:43:21+00:00,823957,2026-05-08,2026,119,144,Los Angeles Dodgers,Atlanta Braves,0.0001,0.9999,0.5397254040054394,0.0001,2.813412123255471,4.485930541895854,4.610943456462777,4.526573815462753,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,110.6094808126411,0.778,0.784,0.344,0.334,3.800934579439253,3.4469387755102043,4.79,2.2,10.85,10.29,2.52,2.2,1.51,1.1,0.99,-0.8465011286681801,-0.006,0.0099999999999999,-0.353995803929048,-2.59,0.5600000000000005,1.0,1.0,10.0,3.0,7.0,2.0,13.0,13.0,1.0,1.0,7.2079036,0.0,76.28
2026-05-11T19:43:21+00:00,823225,2026-05-08,2026,137,134,San Francisco Giants,Pittsburgh Pirates,0.8333333333333334,0.1666666666666666,0.5543547130494035,0.8333333333333334,4.883111359538498,3.452251212179522,4.286886589217692,3.997826206993727,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,91.56320541760724,102.56772009029346,0.649,0.727,0.287,0.337,4.501459854014598,2.825,2.76,4.5,9.26,9.23,3.55,2.93,1.58,0.45,0.93,-11.004514672686229,-0.0779999999999999,-0.05,-1.676459854014598,1.7400000000000002,0.0299999999999993,1.0,0.0,8.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,13.3594765,0.0,61.52
2026-05-11T19:45:30+00:00,822820,2026-05-09,2026,141,108,Toronto Blue Jays,Los Angeles Angels,0.75,0.25,0.502515353725551,0.75,4.717230801096273,4.393247191798476,4.49171954443301,5.020283939051919,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.9119638826185,100.16930022573364,0.694,0.71,0.313,0.321,2.2,4.070588235294117,0.68,3.97,10.13,5.96,3.38,4.57,0.0,0.4,1.03,-2.257336343115142,-0.016,-0.008,1.8705882352941168,3.29,4.170000000000001,0.0,0.0,7.0,4.0,5.0,3.0,13.0,13.0,0.0,1.0,14.3536701,0.1771653543307086,59.36
2026-05-11T19:45:30+00:00,824847,2026-05-09,2026,110,133,Baltimore Orioles,Athletics,0.0001,0.9999,0.5405322498964334,0.0001,1.9402855067580205,4.710272954610808,4.584537159430022,4.487956020361641,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.04063205417606,102.42663656884876,0.702,0.726,0.319,0.326,4.272932330827068,3.772,5.48,2.59,7.71,7.13,3.86,2.81,1.02,0.86,1.03,-3.386004514672692,-0.024,-0.007,-0.5009323308270677,-2.890000000000001,0.5800000000000001,0.0,0.0,8.0,4.0,1.0,2.0,13.0,13.0,0.0,1.0,9.0098795,0.0433070866141732,68.72
2026-05-11T19:45:30+00:00,824523,2026-05-09,2026,113,117,Cincinnati Reds,Houston Astros,0.8333333333333334,0.1666666666666666,0.528146489309603,0.8333333333333334,2.359018055283089,5.21218432864203,4.722625008261589,4.827652638447962,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,107.5056433408578,0.686,0.762,0.305,0.333,3.738297872340426,3.658139534883721,2.11,1.88,9.19,9.42,3.06,5.34,1.15,0.31,1.06,-10.722347629796827,-0.0759999999999999,-0.028,-0.0801583374567047,-0.2299999999999999,-0.2300000000000004,0.0,0.0,4.0,1.0,9.0,6.0,13.0,13.0,0.0,1.0,9.7555247,0.1614173228346456,72.5
2026-05-11T19:45:30+00:00,823869,2026-05-09,2026,146,120,Miami Marlins,Washington Nationals,0.0001,0.9999,0.5221190309908601,0.0001,3.845728876852524,6.167073706853124,4.050059211621131,4.2280694947396,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.46388261851015,101.86230248306998,0.705,0.722,0.327,0.323,3.5285714285714285,4.158823529411765,3.25,2.12,6.7,9.0,2.03,6.35,0.81,0.53,0.93,-2.398419864559827,-0.017,0.004,0.6302521008403366,-1.13,-2.3,0.0,0.0,3.0,1.0,7.0,0.0,13.0,13.0,0.0,1.0,13.1109281,0.0,88.34
2026-05-11T19:45:30+00:00,823468,2026-05-09,2026,143,115,Philadelphia Phillies,Colorado Rockies,0.8333333333333334,0.1666666666666666,0.5104858426309598,0.8333333333333334,4.5390827085319305,5.373539247899516,4.165727028216704,4.528600682602386,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,98.61738148984196,101.43905191873588,0.699,0.719,0.303,0.32,4.242857142857143,5.466666666666667,5.14,6.0,9.43,8.4,3.21,2.4,1.5,2.1,1.04,-2.82167042889391,-0.02,-0.017,1.223809523809524,0.8600000000000003,1.0299999999999994,0.0,0.0,3.0,0.0,4.0,1.0,13.0,14.0,0.0,1.0,8.202097199999999,0.0433070866141732,65.3
2026-05-11T19:45:30+00:00,824444,2026-05-09,2026,114,142,Cleveland Guardians,Minnesota Twins,0.0001,0.9999,0.5549153812032857,0.0001,6.535694459604604,5.542210424251651,4.575902381833075,4.258939722505311,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.20654627539504,99.88713318284424,0.689,0.708,0.321,0.325,4.379411764705882,3.0328358208955226,4.17,3.43,8.93,9.07,3.57,2.62,1.39,0.6,0.99,-2.680586907449211,-0.019,-0.004,-1.3465759438103593,-0.7399999999999998,-0.1400000000000005,0.0,0.0,2.0,1.0,7.0,0.0,13.0,13.0,0.0,1.0,15.1614524,0.3228346456692913,64.22
2026-05-11T19:45:30+00:00,822905,2026-05-09,2026,140,112,Texas Rangers,Chicago Cubs,0.0001,0.9999,0.5283098868075115,0.0001,3.593517228371002,4.80044574869216,4.432766188823545,4.528764737104084,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,107.7878103837472,0.686,0.764,0.316,0.347,4.3421875,4.243884892086332,4.85,3.88,10.34,8.35,3.8,2.91,1.48,1.36,1.03,-11.004514672686229,-0.0779999999999999,-0.0309999999999999,-0.0983026079136681,-0.9699999999999998,1.99,0.0,0.0,6.0,3.0,9.0,1.0,13.0,13.0,0.0,1.0,8.4506456,0.0354330708661417,85.1
2026-05-11T19:45:30+00:00,824115,2026-05-09,2026,118,116,Kansas City Royals,Detroit Tigers,0.0001,0.9999,0.5556477830270977,0.0001,4.572388901338101,3.702076841314347,4.65185706814334,4.318481406674167,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,100.16930022573364,100.7336343115124,0.71,0.714,0.319,0.324,3.84025974025974,2.5,2.63,3.09,7.36,12.34,2.98,3.09,0.88,0.77,0.97,-0.5643340857787678,-0.004,-0.005,-1.3402597402597405,0.4599999999999999,-4.98,0.0,0.0,5.0,1.0,10.0,5.0,13.0,13.0,0.0,1.0,13.3594765,0.0,83.84
2026-05-11T19:45:30+00:00,824606,2026-05-09,2026,145,136,Chicago White Sox,Seattle Mariners,0.8333333333333334,0.1666666666666666,0.5587617802513511,0.8333333333333334,5.803568277745356,6.1593465893787664,4.439693740381785,4.076536408336021,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,100.59255079006772,98.33521444695258,0.713,0.697,0.322,0.319,5.785714285714286,4.534782608695652,4.89,6.57,6.43,8.69,4.37,3.05,1.54,1.41,1.04,2.257336343115142,0.016,0.003,-1.2509316770186336,1.6800000000000006,-2.26,0.0,0.0,4.0,5.0,5.0,4.0,13.0,14.0,0.0,1.0,14.4158072,0.0118110236220472,75.02
2026-05-11T19:45:30+00:00,823792,2026-05-09,2026,158,147,Milwaukee Brewers,New York Yankees,0.0001,0.9999,0.5505256645011635,0.0001,3.071288040804417,4.5479898842016535,5.078021458979967,4.799819807144414,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,109.33972911963885,0.686,0.775,0.333,0.333,3.2485148514851487,1.6375000000000002,2.41,1.35,10.96,9.96,3.48,1.52,0.8,0.17,1.02,-12.556433408577874,-0.0889999999999999,0.0,-1.6110148514851486,-1.06,1.0,0.0,0.0,5.0,3.0,3.0,2.0,13.0,13.0,0.0,1.0,16.4663315,0.0078740157480314,71.96
2026-05-11T19:45:30+00:00,825089,2026-05-09,2026,109,121,Arizona Diamondbacks,New York Mets,0.0001,0.9999,0.5981565976333156,0.0001,3.9008057267626657,4.7979848893341215,4.6577936108211055,3.7159611027739192,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.48871331828444,88.60045146726863,0.691,0.628,0.299,0.287,6.638461538461538,3.431034482758621,7.62,1.86,6.92,6.89,6.23,2.98,2.08,0.56,1.03,8.888261851015798,0.0629999999999999,0.012,-3.207427055702917,-5.76,0.0300000000000002,0.0,0.0,6.0,3.0,6.0,5.0,13.0,13.0,0.0,1.0,9.0098795,0.0,103.64
2026-05-11T19:45:30+00:00,823304,2026-05-09,2026,135,138,San Diego Padres,St. Louis Cardinals,0.0001,0.9999,0.523671590929865,0.0001,4.838636421470193,3.392775859620495,4.124648715271409,4.282698487056383,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,94.10270880361176,99.60496613995484,0.667,0.706,0.297,0.318,3.393233082706767,3.803125,3.05,4.85,8.53,6.75,2.64,2.32,0.81,0.84,0.94,-5.502257336343106,-0.0389999999999999,-0.021,0.4098919172932329,1.7999999999999998,1.7799999999999994,0.0,0.0,5.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,7.7050004,0.0,69.62
2026-05-11T19:45:30+00:00,823224,2026-05-09,2026,137,134,San Francisco Giants,Pittsburgh Pirates,0.0001,0.9999,0.5187034120432157,0.0001,3.2727681113594507,3.8400268442653616,4.245955766584078,4.485640268473864,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,91.56320541760724,102.56772009029346,0.649,0.727,0.287,0.337,2.504580152671756,2.997260273972602,3.09,2.77,10.51,9.43,3.92,2.59,0.21,0.74,0.93,-11.004514672686229,-0.0779999999999999,-0.05,0.4926801213008467,-0.3199999999999998,1.08,0.0,0.0,8.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,13.048791,0.0,65.48
2026-05-11T19:45:30+00:00,823955,2026-05-09,2026,119,144,Los Angeles Dodgers,Atlanta Braves,0.0001,0.9999,0.5025063616864263,0.0001,3.9909623641380776,5.877539602188937,4.53261485867462,5.066150073927764,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,110.6094808126411,0.778,0.784,0.344,0.334,1.7666666666666668,3.742857142857143,12.0,2.89,15.0,13.5,6.0,6.75,0.0,0.96,0.99,-0.8465011286681801,-0.006,0.0099999999999999,1.976190476190476,-9.11,1.5,0.0,0.0,10.0,3.0,7.0,2.0,13.0,13.0,0.0,1.0,7.7671375,0.0,79.7
2026-05-11T19:45:30+00:00,824766,2026-05-09,2026,111,139,Boston Red Sox,Tampa Bay Rays,0.0001,0.9999,0.5217079180832385,0.0001,2.4244958858870764,4.394684551559259,4.67854588143854,4.891182356327181,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,94.10270880361176,98.75846501128667,0.667,0.7,0.314,0.327,2.791176470588236,3.372727272727273,2.78,1.7,10.72,5.85,2.38,1.89,0.79,0.57,1.04,-4.655756207674941,-0.0329999999999999,-0.013,0.5815508021390374,-1.0799999999999998,4.870000000000001,69.0,69.0,6.0,3.0,7.0,1.0,13.0,13.0,0.0,1.0,,,
2026-05-11T19:48:47+00:00,823868,2026-05-10,2026,146,120,Miami Marlins,Washington Nationals,0.75,0.25,0.5420480704943823,0.75,4.172084067356788,5.958817875344203,4.28869288099605,4.176115817068497,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.46388261851015,101.86230248306998,0.705,0.722,0.327,0.323,3.741618497109827,3.1743801652892563,3.9,4.02,6.09,9.82,3.12,4.02,0.62,0.22,0.93,-2.398419864559827,-0.017,0.004,-0.5672383318205707,0.1199999999999996,-3.73,0.0,0.0,3.0,1.0,7.0,0.0,13.0,13.0,0.0,1.0,11.2468151,0.0708661417322834,88.52
2026-05-11T19:48:47+00:00,824845,2026-05-10,2026,110,133,Baltimore Orioles,Athletics,0.75,0.25,0.5405831054206396,0.75,4.542343353612074,6.800985285208875,4.4120756858959,4.31835874562641,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.04063205417606,102.42663656884876,0.702,0.726,0.319,0.326,4.9,4.415068493150685,9.45,4.07,9.45,8.69,0.0,5.36,2.7,0.92,1.03,-3.386004514672692,-0.024,-0.007,-0.4849315068493149,-5.379999999999999,0.7599999999999998,0.0,0.0,8.0,4.0,1.0,2.0,13.0,13.0,0.0,1.0,7.6428633,0.1929133858267716,81.5
2026-05-11T19:48:47+00:00,824765,2026-05-10,2026,111,139,Boston Red Sox,Tampa Bay Rays,0.0001,0.9999,0.5217079180832385,0.0001,2.2216186433744745,4.394684551559259,4.67854588143854,4.891182356327181,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,94.10270880361176,98.75846501128667,0.667,0.7,0.314,0.327,2.791176470588236,3.372727272727273,2.78,1.7,10.72,5.85,2.38,1.89,0.79,0.57,1.04,-4.655756207674941,-0.0329999999999999,-0.013,0.5815508021390374,-1.0799999999999998,4.870000000000001,1.0,1.0,6.0,3.0,7.0,1.0,13.0,13.0,0.0,1.0,9.8797989,0.0078740157480314,71.42
2026-05-11T19:48:47+00:00,823463,2026-05-10,2026,143,115,Philadelphia Phillies,Colorado Rockies,0.8333333333333334,0.1666666666666666,0.4746312760025439,0.8333333333333334,4.378762360601206,4.470926560568141,4.129660127539503,5.086093396563681,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,98.61738148984196,101.43905191873588,0.699,0.719,0.303,0.32,2.1963855421686747,5.6,2.11,4.07,10.9,5.14,2.28,2.57,0.49,1.93,1.04,-2.82167042889391,-0.02,-0.017,3.403614457831325,1.9600000000000004,5.760000000000001,0.0,0.0,3.0,0.0,4.0,1.0,13.0,14.0,0.0,1.0,9.5069763,0.1535433070866141,80.78
2026-05-11T19:48:47+00:00,822819,2026-05-10,2026,141,108,Toronto Blue Jays,Los Angeles Angels,0.0001,0.9999,0.535796316004716,0.0001,2.522104768531023,3.825423401715412,4.736514846399859,4.71420030093115,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.9119638826185,100.16930022573364,0.694,0.71,0.313,0.321,3.3380952380952382,3.1552147239263806,3.0,1.66,7.71,10.1,2.14,3.31,0.86,0.83,1.03,-2.257336343115142,-0.016,-0.008,-0.1828805141688576,-1.34,-2.39,0.0,0.0,7.0,4.0,5.0,3.0,13.0,13.0,0.0,1.0,13.2352023,0.0,55.76
2026-05-11T19:48:47+00:00,824520,2026-05-10,2026,113,117,Cincinnati Reds,Houston Astros,0.0001,0.9999,0.5354308528172751,0.0001,3.3513222084246688,5.76693750104504,4.6646941502213926,4.64865356400726,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,107.5056433408578,0.686,0.762,0.305,0.333,4.3733812949640285,3.869230769230769,4.47,3.12,6.41,7.96,3.88,2.77,0.97,1.04,1.06,-10.722347629796827,-0.0759999999999999,-0.028,-0.5041505257332592,-1.3499999999999996,-1.5499999999999998,0.0,0.0,4.0,1.0,9.0,6.0,13.0,13.0,0.0,1.0,7.3943149,0.0157480314960629,69.08
2026-05-11T19:48:47+00:00,824440,2026-05-10,2026,114,142,Cleveland Guardians,Minnesota Twins,0.0001,0.9999,0.5465397761831954,0.0001,5.3764706826406,3.655897753493377,4.588275046525005,4.398030020010062,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.20654627539504,99.88713318284424,0.689,0.708,0.321,0.325,3.840963855421687,2.9846153846153847,3.74,4.67,10.73,7.79,3.58,2.6,1.3,0.52,0.99,-2.680586907449211,-0.019,-0.004,-0.856348470806302,0.9299999999999996,2.9400000000000004,0.0,0.0,2.0,1.0,7.0,0.0,13.0,13.0,0.0,1.0,11.5575006,0.0,57.02
2026-05-11T19:48:47+00:00,824605,2026-05-10,2026,145,136,Chicago White Sox,Seattle Mariners,0.8333333333333334,0.1666666666666666,0.5108627978654379,0.8333333333333334,3.770944334122484,3.401792724990098,4.617691223024831,5.013354595259593,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,100.59255079006772,98.33521444695258,0.713,0.697,0.322,0.319,2.3200000000000003,3.88,1.62,3.78,9.36,9.36,1.8,1.8,0.36,1.44,1.04,2.257336343115142,0.016,0.003,1.5599999999999996,2.16,0.0,0.0,0.0,4.0,5.0,5.0,4.0,13.0,14.0,0.0,1.0,8.823468199999999,0.0,59.18
2026-05-11T19:48:47+00:00,823793,2026-05-10,2026,158,147,Milwaukee Brewers,New York Yankees,0.0001,0.9999,0.4698354718405166,0.0001,6.140910750534914,4.930643605677244,4.082392382857266,5.112716664362302,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,109.33972911963885,0.686,0.775,0.333,0.333,2.1,5.407692307692308,4.15,6.23,11.08,8.31,1.38,10.38,0.69,0.0,1.02,-12.556433408577874,-0.0889999999999999,0.0,3.307692307692308,2.08,2.77,0.0,0.0,5.0,3.0,3.0,2.0,13.0,13.0,0.0,1.0,11.6817748,0.0,60.62
2026-05-11T19:48:47+00:00,822902,2026-05-10,2026,140,112,Texas Rangers,Chicago Cubs,0.8333333333333334,0.1666666666666666,0.4775643811585986,0.8333333333333334,4.03745378441716,3.959119913704167,4.054588401061319,4.942832735348372,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,107.7878103837472,0.686,0.764,0.316,0.347,2.8313432835820898,5.662043795620438,2.62,3.94,11.49,7.88,1.61,3.15,1.21,2.17,1.03,-11.004514672686229,-0.0779999999999999,-0.0309999999999999,2.830700512038348,1.3199999999999998,3.61,0.0,0.0,6.0,3.0,9.0,1.0,13.0,13.0,0.0,1.0,10.5011699,0.909448818897638,80.06
2026-05-11T19:48:47+00:00,823221,2026-05-10,2026,137,134,San Francisco Giants,Pittsburgh Pirates,0.0001,0.9999,0.5174893790541696,0.0001,4.940494426110966,4.064360629202731,3.648841894876498,3.871152990533296,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,91.56320541760724,102.56772009029346,0.649,0.727,0.287,0.337,5.0200000000000005,5.51025641025641,5.18,4.62,9.07,7.85,4.32,6.23,1.73,1.38,0.93,-11.004514672686229,-0.0779999999999999,-0.05,0.4902564102564097,-0.5599999999999996,1.2200000000000006,0.0,0.0,8.0,3.0,2.0,1.0,13.0,13.0,0.0,1.0,10.9982667,0.0,62.78
2026-05-11T19:48:47+00:00,825085,2026-05-10,2026,109,121,Arizona Diamondbacks,New York Mets,0.0001,0.9999,0.5483424273978382,0.0001,3.038550379870744,3.907300486083082,4.574492610972266,4.35716361780474,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.48871331828444,88.60045146726863,0.691,0.628,0.299,0.287,4.183333333333334,3.742857142857143,2.25,2.41,6.19,6.75,4.13,3.86,0.75,0.48,1.03,8.888261851015798,0.0629999999999999,0.012,-0.4404761904761907,0.1600000000000001,-0.5599999999999996,0.0,0.0,6.0,3.0,6.0,5.0,13.0,13.0,0.0,1.0,7.2079036,0.0,105.44
2026-05-11T19:48:47+00:00,823305,2026-05-10,2026,135,138,San Diego Padres,St. Louis Cardinals,0.0001,0.9999,0.5072088594227826,0.0001,4.893833315122268,4.037709006367987,3.843664891449864,4.22639888293692,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,94.10270880361176,99.60496613995484,0.667,0.706,0.297,0.318,3.6229357798165136,4.965546218487395,5.2,4.31,7.68,7.26,2.97,3.86,0.74,1.36,0.94,-5.502257336343106,-0.0389999999999999,-0.021,1.3426104386708817,-0.8900000000000006,0.4199999999999999,0.0,0.0,5.0,2.0,1.0,2.0,13.0,13.0,0.0,1.0,7.5807262,0.0,69.8
2026-05-11T19:48:47+00:00,823954,2026-05-10,2026,119,144,Los Angeles Dodgers,Atlanta Braves,0.75,0.25,0.5418150724842993,0.75,2.759324131618991,3.454189340178649,4.707618996626038,4.587788113624877,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,110.6094808126411,0.778,0.784,0.344,0.334,3.570149253731344,3.081707317073171,2.42,1.81,4.43,8.73,2.22,3.29,0.4,0.49,0.99,-0.8465011286681801,-0.006,0.0099999999999999,-0.4884419366581722,-0.6099999999999999,-4.300000000000001,0.0,0.0,10.0,3.0,7.0,2.0,13.0,13.0,0.0,1.0,7.2700407,0.0,79.88
2026-05-11T19:48:47+00:00,824113,2026-05-10,2026,118,116,Kansas City Royals,Detroit Tigers,0.0001,0.9999,0.5647583874372357,0.0001,2.116460322326227,4.60993473698046,4.672579744407961,4.200453242783643,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,100.16930022573364,100.7336343115124,0.71,0.714,0.319,0.324,4.305607476635514,2.418181818181818,5.55,0.0,8.07,4.91,3.53,1.23,1.26,0.0,0.97,-0.5643340857787678,-0.004,-0.005,-1.8874256584536964,-5.55,3.16,0.0,0.0,5.0,1.0,10.0,5.0,13.0,13.0,0.0,1.0,10.4390328,0.0,70.7
2026-05-11T19:49:56+00:00,824441,2026-05-11,2026,114,108,Cleveland Guardians,Los Angeles Angels,0.0001,0.9999,0.5353810620572151,0.0001,3.725433496153671,4.611703407795725,4.271446454235243,4.257499124842178,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.20654627539504,100.16930022573364,0.689,0.71,0.321,0.321,4.396610169491526,4.219402985074627,3.43,4.03,8.47,8.87,4.35,4.03,1.14,1.21,0.99,-2.962753950338609,-0.021,0.0,-0.1772071844168987,0.6000000000000001,-0.3999999999999986,0.0,0.0,2.0,1.0,5.0,3.0,13.0,13.0,0.0,1.0,11.2468151,0.0,54.5
2026-05-11T19:49:56+00:00,824844,2026-05-11,2026,110,147,Baltimore Orioles,New York Yankees,0.0001,0.9999,0.5481909166264922,0.0001,2.4945860660768897,4.85629232828104,4.639912786117381,4.421827325593461,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,99.04063205417606,109.33972911963885,0.702,0.775,0.319,0.333,4.793548387096774,3.5655172413793106,4.35,3.03,6.1,10.47,3.48,2.33,1.31,1.4,1.03,-10.299097065462774,-0.073,-0.014,-1.228031145717463,-1.3199999999999998,-4.370000000000001,0.0,0.0,8.0,4.0,3.0,2.0,13.0,13.0,0.0,1.0,10.6254441,0.0,65.66
2026-05-11T19:49:56+00:00,822818,2026-05-11,2026,141,139,Toronto Blue Jays,Tampa Bay Rays,0.0001,0.9999,0.5260765356947749,0.0001,3.2188060197701223,4.017855004488276,4.590824727003386,4.726931834569494,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,97.9119638826185,98.75846501128667,0.694,0.7,0.313,0.327,3.2285714285714286,3.7,3.09,2.95,8.29,9.08,1.74,1.47,0.96,1.47,1.03,-0.8465011286681943,-0.006,-0.014,0.4714285714285715,-0.1399999999999996,-0.7900000000000009,0.0,0.0,7.0,4.0,7.0,1.0,13.0,13.0,0.0,1.0,11.2468151,0.0,55.58
2026-05-11T19:49:56+00:00,822901,2026-05-11,2026,140,109,Texas Rangers,Arizona Diamondbacks,0.75,0.25,0.5560061145380734,0.75,4.394043676802093,4.536057455545096,4.665731369390977,4.325898220908676,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,96.78329571106096,97.48871331828444,0.686,0.691,0.316,0.299,4.673426573426574,3.3702702702702703,4.15,4.14,8.87,10.22,1.89,2.68,1.89,0.97,1.03,-0.7054176072234668,-0.0049999999999998,0.017,-1.3031563031563036,-0.0100000000000006,-1.3500000000000014,0.0,0.0,6.0,3.0,6.0,3.0,13.0,13.0,0.0,0.0,8.3885085,0.0,76.46
2026-05-11T19:49:56+00:00,824199,2026-05-11,2026,117,136,Houston Astros,Seattle Mariners,0.0001,0.9999,0.5309536799463807,0.0001,2.7615781828442225,4.1448886262667735,4.735142381337907,4.793251375014739,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,107.5056433408578,98.33521444695258,0.762,0.697,0.333,0.319,2.7865671641791048,3.407692307692308,2.42,2.94,9.27,6.75,4.43,2.08,0.0,0.69,1.02,9.17042889390521,0.065,0.014,0.6211251435132032,0.52,2.52,0.0,0.0,9.0,6.0,5.0,4.0,13.0,13.0,1.0,1.0,12.3031458,0.0590551181102362,77.54
2026-05-11T19:49:56+00:00,823953,2026-05-11,2026,119,137,Los Angeles Dodgers,San Francisco Giants,0.8333333333333334,0.1666666666666666,0.6126820234461969,0.8333333333333334,3.739664796978784,5.504158816925977,4.702776984904062,3.5586114847711823,hgbm_win_cal_2026-05-08,mor_runs_2026-05-08,109.76297968397292,91.56320541760724,0.778,0.649,0.344,0.287,6.797674418604651,3.1,5.97,1.29,8.16,10.29,4.71,0.0,2.51,1.29,0.99,18.19977426636568,0.129,0.0569999999999999,-3.697674418604651,-4.68,-2.129999999999999,0.0,0.0,10.0,3.0,8.0,3.0,13.0,13.0,0.0,0.0,8.823468199999999,0.0,81.68
